id,label
1,0.9999228
2,0.99988425
3,1.0
4,0.9999758
5,2.4017787e-05
6,2.4984525e-05
7,1.1978595e-07
8,8.876036e-06
9,1.8359465e-06
10,4.659196e-06
11,2.7415272e-06
12,0.9999682
13,9.1463545e-07
14,5.87918e-05
15,2.7322696e-05
16,9.324685e-06
17,0.9990037
18,0.9999992
19,2.434074e-05
20,3.1036097e-06
21,0.9998207
22,7.915668e-05
23,0.9998464
24,0.99376017
25,5.72721e-06
26,0.99977106
27,0.9999968
28,4.5806414e-06
29,0.7938861
30,0.9998863
31,0.99999416
32,0.031211052
33,0.9999733
34,7.8638295e-06
35,2.8794539e-06
36,5.5087294e-06
37,8.406617e-07
38,1.4197318e-06
39,0.8991251
40,6.091463e-07
41,0.99988437
42,0.9999992
43,0.99999994
44,0.99999505
45,6.654835e-06
46,0.9999518
47,4.242263e-07
48,0.9984649
49,0.9999995
50,5.9350034e-05
51,2.1175612e-05
52,1.3160285e-06
53,2.3149143e-07
54,0.00012055051
55,7.657381e-06
56,0.99792254
57,0.9999988
58,2.4865835e-07
59,0.9999813
60,6.305314e-05
61,6.491678e-07
62,0.99879855
63,0.00049227144
64,7.510461e-05
65,0.99999774
66,0.9998947
67,0.9999905
68,2.3470508e-05
69,0.9999853
70,0.99999845
71,0.9989709
72,0.9999986
73,0.9999982
74,0.9999274
75,0.0003758121
76,0.9999988
77,0.9999991
78,0.99846506
79,0.99998844
80,0.00046078317
81,0.017096652
82,1.8585712e-05
83,0.99999833
84,0.00023128779
85,1.0
86,0.01741721
87,0.9983588
88,0.99999803
89,3.3552963e-06
90,0.049414266
91,3.977794e-05
92,1.6959153e-05
93,5.366396e-07
94,0.99999326
95,0.99997693
96,3.8327476e-06
97,0.99999416
98,0.9991268
99,1.2046639e-06
100,0.00054306566
101,0.00029966948
102,0.99999994
103,2.619047e-07
104,1.7196031e-06
105,1.0
106,0.9999977
107,2.6812886e-06
108,5.177552e-06
109,0.89042944
110,0.99999964
111,0.99999404
112,0.99999887
113,0.9999817
114,2.8616705e-06
115,4.881897e-07
116,1.1979504e-06
117,1.0244836e-06
118,0.9999601
119,0.9999993
120,0.0005402295
121,4.5584795e-05
122,1.6832115e-06
123,3.878629e-05
124,3.6486815e-06
125,9.631756e-05
126,0.8405428
127,0.9999963
128,1.5081394e-05
129,1.5744337e-07
130,0.999217
131,0.9999183
132,0.9869287
133,7.277794e-05
134,6.156827e-06
135,1.9939494e-05
136,2.6916758e-05
137,0.9999998
138,0.91478807
139,9.589736e-06
140,3.760857e-06
141,7.895553e-07
142,0.9999999
143,0.9999997
144,0.069760896
145,4.165499e-07
146,0.99999356
147,0.99999964
148,0.33700976
149,4.2785716e-05
150,2.9090688e-07
151,0.99962133
152,3.8544115e-07
153,1.3577269e-05
154,1.6574351e-06
155,0.99999994
156,3.7486607e-06
157,1.3283745e-05
158,0.9998943
159,0.99999756
160,0.99994886
161,2.0552726e-07
162,3.4944337e-06
163,2.606936e-06
164,0.9999666
165,0.00027567652
166,0.057421427
167,0.9996992
168,1.5474161e-05
169,1.3043308e-06
170,1.0655609e-05
171,0.0077374405
172,0.992043
173,0.9877158
174,1.0051096e-07
175,0.99998754
176,0.9999999
177,0.99999714
178,0.9999543
179,0.987356
180,6.4007e-05
181,0.9999412
182,0.99992484
183,6.2592966e-07
184,0.00065757486
185,0.000982886
186,3.1343627e-06
187,3.72627e-06
188,1.1498411e-05
189,0.16619226
190,0.9999993
191,5.589356e-05
192,1.22312695e-05
